submission_id,author_id,submission_date,journal_name,subject_area,status,apc_gbp
SUB0809,A0446,2024-07-23,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1150,A3424,2024-09-12,Journal of Oncology,Oncology,Under Review,5500
SUB0481,A1167,2024-08-12,Journal of Medicine,Medicine,Published,4500
SUB2040,A4440,2024-08-07,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0180,A3839,2024-09-03,Journal of Social Sciences,Social Sciences,Published,2500
SUB0436,A4175,2024-07-18,Journal of Medicine,Medicine,Published,4500
SUB2372,A3139,2024-12-01,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1768,A2112,2024-05-05,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1420,A4432,2024-07-08,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2349,A2674,2024-07-06,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0621,A4080,2024-11-14,Journal of Oncology,Oncology,Published,5500
SUB2111,A0241,2024-12-15,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1948,A2081,2024-03-04,Journal of Medicine,Medicine,Under Review,4500
SUB0292,A2070,2024-05-05,Journal of Physics,Physics,Published,4000
SUB0142,A0852,2024-05-01,Journal of Social Sciences,Social Sciences,Published,2500
SUB2474,A2879,2024-12-02,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1072,A2795,2024-03-22,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1245,A2028,2024-09-19,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2079,A2785,2024-07-29,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0421,A2759,2024-07-28,Journal of Medicine,Medicine,Published,4500
SUB1481,A4449,2024-03-10,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1323,A4833,2024-08-13,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1833,A0335,2024-10-11,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1358,A4634,2024-04-06,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2389,A2047,2024-07-16,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1605,A3995,2024-08-15,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0248,A2137,2024-09-13,Journal of Physics,Physics,Published,4000
SUB1174,A2005,2024-03-09,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0499,A1685,2024-05-19,Journal of Medicine,Medicine,Published,4500
SUB2241,A4254,2024-06-10,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2424,A3012,2024-09-28,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2041,A1488,2024-10-20,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1084,A1097,2024-04-14,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1652,A4439,2024-08-10,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0030,A3622,2024-09-03,Journal of Social Sciences,Social Sciences,Published,2500
SUB1719,A1925,2024-03-21,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0565,A0394,2024-03-10,Journal of Oncology,Oncology,Published,5500
SUB0411,A0717,2024-06-06,Journal of Medicine,Medicine,Published,4500
SUB2359,A0655,2024-05-22,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1111,A4792,2024-09-13,Journal of Social Sciences,Social Sciences,Draft,2500
SUB1740,A1528,2024-03-27,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1886,A2957,2024-08-07,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0158,A3458,2024-10-07,Journal of Social Sciences,Social Sciences,Published,2500
SUB0531,A1304,2024-09-04,Journal of Medicine,Medicine,Published,4500
SUB0483,A1619,2024-12-11,Journal of Medicine,Medicine,Published,4500
SUB2022,A3399,2024-07-01,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0863,A4667,2024-06-28,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0602,A1977,2024-12-04,Journal of Oncology,Oncology,Published,5500
SUB0333,A2664,2024-07-27,Journal of Physics,Physics,Published,4000
SUB1331,A3130,2024-03-21,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0619,A2116,2024-08-19,Journal of Oncology,Oncology,Published,5500
SUB2332,A3621,2024-02-03,Journal of Oncology,Oncology,Under Review,5500
SUB2527,A3140,2024-02-29,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0830,A2514,2024-12-06,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1387,A3381,2024-11-19,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0354,A0463,2024-06-18,Journal of Physics,Physics,Published,4000
SUB1103,A2002,2024-09-22,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0209,A3635,2024-10-20,Journal of Social Sciences,Social Sciences,Published,2500
SUB0423,A2879,2024-05-26,Journal of Medicine,Medicine,Published,4500
SUB1511,A4840,2024-04-26,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0508,A4585,2024-03-18,Journal of Medicine,Medicine,Published,4500
SUB2002,A4670,2024-07-21,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1651,A3523,2024-12-01,Journal of Medicine,Medicine,Under Review,4500
SUB2163,A1018,2024-12-01,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2517,A1451,2024-07-02,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1100,A1521,2024-05-28,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2029,A3133,2024-10-04,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2486,A0594,2024-06-27,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB2080,A4206,2024-02-24,Journal of Oncology,Oncology,Under Review,5500
SUB1701,A4013,2024-09-10,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2072,A2074,2024-03-17,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0200,A3238,2024-05-22,Journal of Social Sciences,Social Sciences,Published,2500
SUB0230,A4502,2024-02-27,Journal of Physics,Physics,Published,4000
SUB1197,A1054,2024-11-13,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2049,A2223,2024-09-17,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0743,A3475,2024-10-07,Journal of Physics,Physics,Under Review,4000
SUB0903,A0693,2024-07-14,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1576,A4880,2024-04-17,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1256,A1960,2024-03-06,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0316,A4206,2024-08-20,Journal of Physics,Physics,Published,4000
SUB1962,A1566,2024-10-21,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2270,A3263,2024-09-30,Journal of Social Sciences,Social Sciences,Draft,2500
SUB1006,A0262,2024-06-23,Journal of Physics,Physics,Draft,4000
SUB0070,A2798,2024-05-17,Journal of Social Sciences,Social Sciences,Published,2500
SUB1551,A1574,2024-03-08,Journal of Physics,Physics,Under Review,4000
SUB0415,A3734,2024-08-13,Journal of Medicine,Medicine,Published,4500
SUB0136,A3963,2024-09-09,Journal of Social Sciences,Social Sciences,Published,2500
SUB1766,A1483,2024-11-18,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1661,A1854,2024-08-04,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1724,A1598,2024-06-25,Journal of Oncology,Oncology,Under Review,5500
SUB0760,A2840,2024-10-28,Journal of Medicine,Medicine,Under Review,4500
SUB1138,A2728,2024-06-25,Journal of Physics,Physics,Under Review,4000
SUB0232,A3544,2024-03-02,Journal of Physics,Physics,Published,4000
SUB0791,A1134,2024-07-03,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB2461,A3714,2024-05-06,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1678,A1358,2024-08-13,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1874,A3644,2024-02-17,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1396,A0637,2024-06-15,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2070,A1815,2024-10-11,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2538,A1921,2024-07-18,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1749,A0932,2024-09-21,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2118,A2077,2024-07-22,Journal of Oncology,Oncology,Under Review,5500
SUB1488,A3658,2024-06-27,Journal of Social Sciences,Social Sciences,Draft,2500
SUB2536,A3942,2024-06-09,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0280,A1745,2024-03-02,Journal of Physics,Physics,Published,4000
SUB1913,A0804,2024-05-12,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB2379,A1630,2024-11-14,Journal of Medicine,Medicine,Draft,4500
SUB2515,A4615,2024-08-27,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0487,A4515,2024-11-06,Journal of Medicine,Medicine,Published,4500
SUB1725,A1940,2024-09-28,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1221,A3704,2024-11-26,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0323,A4106,2024-09-21,Journal of Physics,Physics,Published,4000
SUB1338,A2032,2024-08-29,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2158,A2299,2024-03-27,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0839,A2198,2024-11-27,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0533,A0533,2024-04-30,Journal of Medicine,Medicine,Published,4500
SUB0867,A3932,2024-06-23,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0258,A0402,2024-10-05,Journal of Physics,Physics,Published,4000
SUB0409,A0622,2024-07-19,Journal of Medicine,Medicine,Published,4500
SUB2313,A1950,2024-02-07,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0441,A1714,2024-11-23,Journal of Medicine,Medicine,Published,4500
SUB0077,A1460,2024-04-23,Journal of Social Sciences,Social Sciences,Published,2500
SUB1573,A4052,2024-12-05,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1937,A4925,2024-10-09,Journal of Medicine,Medicine,Under Review,4500
SUB0860,A3683,2024-09-17,Journal of Medicine,Medicine,Draft,4500
SUB1088,A4969,2024-11-15,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1094,A1244,2024-08-13,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0573,A4391,2024-04-10,Journal of Oncology,Oncology,Published,5500
SUB0479,A4081,2024-05-08,Journal of Medicine,Medicine,Published,4500
SUB1124,A4998,2024-08-13,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0150,A2117,2024-04-18,Journal of Social Sciences,Social Sciences,Published,2500
SUB1248,A4432,2024-12-01,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0614,A1786,2024-09-26,Journal of Oncology,Oncology,Published,5500
SUB1383,A4492,2024-11-10,Journal of Physics,Physics,Under Review,4000
SUB1106,A4442,2024-09-25,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0522,A1480,2024-11-20,Journal of Medicine,Medicine,Published,4500
SUB0582,A2830,2024-07-18,Journal of Oncology,Oncology,Published,5500
SUB1898,A4470,2024-03-29,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2098,A3122,2024-02-26,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1778,A4071,2024-02-10,Journal of Medicine,Medicine,Under Review,4500
SUB0439,A3105,2024-06-12,Journal of Medicine,Medicine,Published,4500
SUB0458,A0225,2024-09-10,Journal of Medicine,Medicine,Published,4500
SUB0164,A3116,2024-02-29,Journal of Social Sciences,Social Sciences,Published,2500
SUB0403,A0627,2024-05-31,Journal of Medicine,Medicine,Published,4500
SUB1126,A1543,2024-08-01,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0924,A2167,2024-03-17,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2316,A3518,2024-11-16,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0167,A2195,2024-03-11,Journal of Social Sciences,Social Sciences,Published,2500
SUB1337,A3123,2024-05-26,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0720,A3456,2024-11-17,Journal of Medicine,Medicine,Under Review,4500
SUB0875,A0408,2024-09-04,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2168,A4472,2024-05-26,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0050,A0242,2024-11-08,Journal of Social Sciences,Social Sciences,Published,2500
SUB0068,A3640,2024-08-07,Journal of Social Sciences,Social Sciences,Published,2500
SUB0555,A3568,2024-09-17,Journal of Oncology,Oncology,Published,5500
SUB2352,A3049,2024-10-14,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1623,A1957,2024-07-17,Journal of Physics,Physics,Under Review,4000
SUB0049,A1711,2024-03-11,Journal of Social Sciences,Social Sciences,Published,2500
SUB1568,A1012,2024-02-21,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1242,A2261,2024-06-20,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0870,A3750,2024-05-29,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1356,A1234,2024-03-20,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0125,A4994,2024-09-26,Journal of Social Sciences,Social Sciences,Published,2500
SUB1877,A3474,2024-05-30,Journal of Physics,Physics,Under Review,4000
SUB2467,A1651,2024-06-02,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0472,A1287,2024-07-07,Journal of Medicine,Medicine,Published,4500
SUB0946,A3905,2024-10-20,Journal of Physics,Physics,Draft,4000
SUB1861,A4789,2024-12-10,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2418,A4079,2024-09-03,Journal of Oncology,Oncology,Draft,5500
SUB0026,A3653,2024-11-27,Journal of Social Sciences,Social Sciences,Published,2500
SUB2438,A3505,2024-04-08,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0597,A4819,2024-07-01,Journal of Oncology,Oncology,Published,5500
SUB1107,A3070,2024-06-26,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1674,A3044,2024-11-18,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1730,A0116,2024-02-02,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2304,A0630,2024-09-26,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2248,A4427,2024-06-18,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0912,A2386,2024-06-16,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB2458,A2576,2024-07-26,Journal of Oncology,Oncology,Under Review,5500
SUB1195,A2807,2024-02-12,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0362,A1186,2024-10-07,Journal of Medicine,Medicine,Published,4500
SUB2297,A2454,2024-06-24,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1128,A0718,2024-06-30,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2457,A4799,2024-09-22,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1916,A0179,2024-03-08,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0842,A2367,2024-11-17,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1602,A4372,2024-07-17,Journal of Oncology,Oncology,Under Review,5500
SUB1201,A4555,2024-03-03,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1341,A4263,2024-08-22,Journal of Oncology,Oncology,Under Review,5500
SUB2493,A1896,2024-05-31,Journal of Physics,Physics,Under Review,4000
SUB2234,A2113,2024-04-14,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1495,A1926,2024-09-22,Journal of Oncology,Oncology,Under Review,5500
SUB2019,A4403,2024-10-04,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0241,A0222,2024-04-11,Journal of Physics,Physics,Published,4000
SUB1850,A4355,2024-06-30,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1382,A4988,2024-07-28,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0638,A4455,2024-09-02,Journal of Oncology,Oncology,Published,5500
SUB1217,A3912,2024-09-19,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0351,A1145,2024-03-25,Journal of Physics,Physics,Published,4000
SUB2338,A0890,2024-07-17,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2466,A2701,2024-02-08,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1666,A4081,2024-09-16,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1478,A4888,2024-09-10,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1363,A0036,2024-11-13,Journal of Physics,Physics,Under Review,4000
SUB1193,A4434,2024-05-29,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB2190,A4388,2024-10-13,Journal of Oncology,Oncology,Draft,5500
SUB1261,A1696,2024-05-29,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2095,A2740,2024-08-05,Journal of Oncology,Oncology,Under Review,5500
SUB0568,A1744,2024-06-18,Journal of Oncology,Oncology,Published,5500
SUB2523,A3865,2024-05-25,Journal of Physics,Physics,Under Review,4000
SUB2396,A3387,2024-03-17,Journal of Medicine,Medicine,Under Review,4500
SUB1985,A3830,2024-05-10,Journal of Physics,Physics,Under Review,4000
SUB1862,A2087,2024-09-09,Journal of Oncology,Oncology,Draft,5500
SUB2289,A1085,2024-06-27,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1484,A4421,2024-09-06,Journal of Oncology,Oncology,Under Review,5500
SUB0606,A1859,2024-06-18,Journal of Oncology,Oncology,Published,5500
SUB1726,A1246,2024-04-11,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2454,A4919,2024-08-12,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0124,A1634,2024-12-01,Journal of Social Sciences,Social Sciences,Published,2500
SUB0737,A2925,2024-02-05,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1503,A0005,2024-08-23,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0407,A0026,2024-02-12,Journal of Medicine,Medicine,Published,4500
SUB1473,A1434,2024-11-12,Journal of Medicine,Medicine,Draft,4500
SUB0612,A3193,2024-08-25,Journal of Oncology,Oncology,Published,5500
SUB0747,A4878,2024-10-08,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0498,A1186,2024-09-13,Journal of Medicine,Medicine,Published,4500
SUB2496,A2283,2024-10-23,Journal of Physics,Physics,Draft,4000
SUB0343,A1140,2024-10-27,Journal of Physics,Physics,Published,4000
SUB1810,A4317,2024-02-21,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0300,A0328,2024-06-05,Journal of Physics,Physics,Published,4000
SUB0930,A1726,2024-03-24,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
